type,cvss_score
Other,High
Other,Medium
Other,Medium
XSS,High
SQLi,High
SQLi,Critical
Other,High
RCE,High
Other,Medium
PrivEsc,High
XSS,High
XSS,Medium
Other,Medium
Other,Medium
DoS,High
Other,High
Other,High
DoS,Medium
SQLi,High
PathTraversal,Medium
Other,High
SQLi,Medium
Other,Medium
Other,Medium
SQLi,High
Other,High
XSS,Medium
Other,Medium
Other,Medium
Other,Critical
SQLi,High
XSS,Low
XSS,Low
Other,High
Other,High
XSS,High
XSS,Medium
SQLi,Critical
RCE,High
XSS,Medium
Other,Critical
Other,Medium
Other,Low
InfoDisclosure,Medium
Other,Critical
AuthBypass,Medium
CSRF,Medium
XSS,Medium
RCE,High
XSS,Medium
Other,High
DoS,Medium
InfoDisclosure,Medium
Other,Medium
Other,Medium
Other,Critical
Other,Critical
Other,Medium
CSRF,High
Other,Medium
DoS,High
SQLi,Medium
Other,Critical
SQLi,High
InfoDisclosure,Critical
XSS,Medium
Other,Low
Other,Medium
Other,High
XSS,High
Other,High
Other,Medium
PathTraversal,Low
SQLi,High
Other,Medium
XSS,Medium
XSS,Medium
Other,High
DoS,Medium
Other,High
RCE,High
Other,High
Other,High
Other,Medium
AuthBypass,Medium
Other,Medium
XSS,Critical
SQLi,Medium
RCE,High
XSS,Low
SQLi,High
SQLi,High
CSRF,Medium
Other,Critical
DoS,Medium
DoS,Medium
AuthBypass,High
Other,Medium
XSS,Medium
Other,High
XSS,High
InfoDisclosure,Medium
Other,Medium
XSS,High
RCE,High
Other,Medium
XSS,Medium
SQLi,High
Other,High
Other,Medium
XSS,Medium
Other,Medium
Other,High
XSS,Medium
Other,Medium
SQLi,High
DoS,Medium
SSRF,Medium
RCE,High
Other,Medium
Other,High
InfoDisclosure,High
InfoDisclosure,High
Other,Medium
PathTraversal,Medium
XSS,Medium
XSS,Medium
Other,High
Other,Critical
Other,Medium
Other,Critical
Other,Medium
Other,Medium
XSS,Medium
InfoDisclosure,Medium
Other,Medium
Other,Medium
Other,Medium
XSS,Medium
DoS,Medium
Other,High
SSRF,Medium
XSS,Medium
SQLi,High
SQLi,Medium
Other,High
Other,Medium
Other,Medium
InfoDisclosure,Medium
Other,Critical
PrivEsc,High
Other,High
AuthBypass,Critical
Other,Critical
Other,Medium
InfoDisclosure,High
XSS,Medium
Other,Medium
RCE,High
Other,High
Other,Critical
Other,High
InfoDisclosure,Critical
PrivEsc,Critical
Other,Medium
DoS,Medium
SQLi,Critical
Other,High
SQLi,High
PathTraversal,Medium
Other,Low
XSS,Medium
XSS,Medium
Other,Medium
XSS,High
RCE,Critical
XSS,High
SQLi,High
InfoDisclosure,High
Other,Medium
Other,High
InfoDisclosure,High
XSS,High
SSRF,Medium
XSS,High
RCE,High
Other,High
SQLi,Medium
Other,Medium
AuthBypass,Critical
SQLi,Medium
XSS,High
Other,Critical
Other,Medium
XSS,Medium
SQLi,Critical
XSS,Medium
Other,High
Other,Critical
SQLi,Medium
InfoDisclosure,Medium
XSS,High
